Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,2.097964286804199,"[-70.40767782   2.82870793  32.79808174  15.02686776 -54.64776133
 -12.75893948  10.08822433 -18.35445481 -54.05545032   2.25081035]",75133.35111769548,41186.103097330124,17234.292146235526,17234.292146235526,14738.91938765272,14738.91938765272,12419.606113061944,7764.5505414204745,7764.5505414204745,6744.723229906025,6744.723229906025,6744.723229906025,6744.723229906025,6744.723229906025,6744.723229906025,5949.569788890136,5949.569788890136,5949.569788890136,5901.428560602006,5150.068512643064,5150.068512643064,4716.456692433893,4716.456692433893,4716.456692433893,4716.456692433893,4716.456692433893,4716.456692433893,4408.343534848932,4408.343534848932,4408.343534848932,4408.343534848932,4408.343534848932,4408.343534848932,4408.343534848932,4174.385441192226,4174.385441192226,4174.385441192226,4080.0819020257654,4080.0819020257654,4080.0819020257654,4000.302264800684,3956.7841875493773,3956.7841875493773,3956.7841875493773,3896.6720433308433,3823.7528787422743,3823.7528787422743,3823.7528787422743,3790.9799451128906,3779.2519292677703
GWO,F1,2.032680034637451,"[-59.10448951  -3.44233674  -5.5239996    8.25500309   3.78524353
  -7.90912496  -2.96787503   3.90799256 -60.16715764 -52.82775872]",1079816.9088083862,29909.26743990341,29909.26743990341,29909.26743990341,28206.02633858368,28206.02633858368,11378.547504992233,11378.547504992233,10983.884304975189,10983.884304975189,10983.884304975189,10437.340503820209,10437.340503820209,10437.340503820209,9264.098848085066,9264.098848085066,9264.098848085066,6988.13504565322,6988.13504565322,6988.13504565322,6988.13504565322,6696.13109626876,6696.13109626876,6696.13109626876,6076.133299679495,6076.133299679495,5612.260635578752,5537.457073788877,5537.457073788877,5537.457073788877,5537.457073788877,5537.457073788877,5537.457073788877,5342.733657021753,5342.733657021753,5324.619590094927,5321.872475649569,5303.12663358471,5303.12663358471,5278.483463233072,5260.5544992082205,5221.665575577761,5207.495592020318,5155.028516051979,5122.245172635144,5081.4501121144385,5081.4501121144385,5081.4501121144385,5074.7826894792615,5058.833109807433
GWO,F1,1.9256553649902344,"[-51.44797951  -5.47786704 -10.88920868 -12.61573482 -42.15370201
   8.2445611   20.47932285 -13.89612203   3.8914547    0.13932746]",104884.31379339317,104884.31379339317,91539.04839015673,39616.22539206407,39616.22539206407,39616.22539206407,39616.22539206407,33933.8630428295,25763.71628231487,25763.71628231487,23947.60115340131,23947.60115340131,21869.289450961845,21869.289450961845,20054.61016748796,20054.61016748796,19618.050363522998,19618.050363522998,18753.725503221965,18753.725503221965,18753.725503221965,14526.004250006667,14526.004250006667,14526.004250006667,14526.004250006667,14526.004250006667,14526.004250006667,14305.603938774202,13745.074721341181,12538.891372011518,12427.826768969273,11562.82937715755,11562.82937715755,11487.016200047336,10896.278810804033,10896.278810804033,10896.278810804033,10896.278810804033,10623.334519426604,10256.871798602398,10230.496747615996,10230.496747615996,10106.747378164053,10021.16357018946,10021.16357018946,9967.309997608143,9880.563740940877,9844.66065781488,9827.28945423016,9801.655052820906
GWO,F1,1.9144794940948486,"[-43.2824923  -14.54077024  41.27058406  21.43603768 -41.58700505
  24.91123999  10.02228016   2.07081749 -60.91929479 -45.28175451]",26758.037842740403,26758.037842740403,26758.037842740403,26758.037842740403,21689.11487927264,12471.592702197482,12274.509342688161,8930.469236845605,8930.469236845605,8930.469236845605,8735.35825270463,8735.35825270463,7056.61605435297,7056.61605435297,7056.61605435297,6303.410038252353,4451.875338782103,4451.875338782103,4451.875338782103,4451.875338782103,4427.806270515155,4427.806270515155,3763.400756757809,3763.400756757809,3763.400756757809,3763.400756757809,3763.400756757809,3763.400756757809,3763.400756757809,3763.400756757809,2950.9743511463716,2950.9743511463716,2950.9743511463716,2950.9743511463716,2950.9743511463716,2950.9743511463716,2660.5354428687374,2205.6620580765893,2205.6620580765893,2072.4611551116986,1815.8144052769987,1813.6115066935756,1724.0719160576248,1717.0517531759397,1655.0173683292207,1543.5692236628227,1543.5692236628227,1508.3805167991532,1448.5124837745698,1415.0398240140394
GWO,F1,1.8781006336212158,"[-64.72256636 -20.26729001  14.41886113 -10.14610048  -3.60860501
 -11.93150956   0.64395149 -17.7121535  -49.01063042   2.80091788]",105466.11714647984,88866.80223792707,88866.80223792707,31400.06699903966,31400.06699903966,31400.06699903966,20277.728667560892,20277.728667560892,20277.728667560892,17688.834293510514,17688.834293510514,17688.834293510514,14289.261487418293,14289.261487418293,12554.421206105955,12554.421206105955,12197.618730579525,10872.259723348692,10872.259723348692,10872.259723348692,10872.259723348692,10722.461669454931,10142.609905730866,10142.609905730866,9684.695484496762,9684.695484496762,9684.695484496762,9167.05662306935,9167.05662306935,9167.05662306935,9167.05662306935,8447.757954753557,8447.757954753557,8242.150926726403,8242.150926726403,7871.704424443793,7871.704424443793,7637.441485392043,7637.441485392043,7572.626665673711,7572.626665673711,7431.300158333313,7191.374333726303,7191.374333726303,7155.510279151563,7065.482824191416,7045.022447171177,7009.40553243537,6974.304113910164,6962.129431875071
GWO,F1,1.884007215499878,"[-61.13475905   7.19566138  -0.31810167  -1.4200551    4.77206112
  15.07685733 -29.03504665 -13.94555858 -64.58867551 -40.64450263]",272958.8860437926,272958.8860437926,49211.506988218476,49211.506988218476,49211.506988218476,24194.428323323795,24194.428323323795,24194.428323323795,24194.428323323795,19090.180677898687,19090.180677898687,19090.180677898687,19090.180677898687,19090.180677898687,19090.180677898687,19090.180677898687,19090.180677898687,14438.026794740637,10949.266729329536,10949.266729329536,10949.266729329536,10811.419052589468,10811.419052589468,10811.419052589468,9933.541146501682,9933.541146501682,9387.535938812112,9387.535938812112,9387.535938812112,8020.575947804222,8020.575947804222,8020.575947804222,8020.575947804222,7758.8567096714305,7758.8567096714305,7484.974151298824,7187.709227357726,7070.86714252892,6818.170662358314,6818.170662358314,6200.448514007933,6200.448514007933,6200.448514007933,6200.448514007933,6090.9642622375195,5992.066286064672,5992.066286064672,5992.066286064672,5952.385239849304,5929.634046212607
GWO,F1,1.8798012733459473,"[-4.92911336e+01  1.28660287e+01  3.11439355e+00  1.28097565e+01
 -4.24321319e+01  6.25509622e+00 -6.90225684e+00  1.08202653e+01
  4.24539302e-03 -3.96877751e+01]",27164.71949840264,22135.498324494678,22135.498324494678,22135.498324494678,22135.498324494678,22135.498324494678,20038.586083028116,18207.127261746515,18207.127261746515,15138.845911315284,15138.845911315284,15138.845911315284,15079.238253193575,15079.238253193575,10204.790075195506,10204.790075195506,10204.790075195506,10204.790075195506,8662.263348753364,6504.7978865822915,6504.7978865822915,6504.7978865822915,6504.7978865822915,6504.7978865822915,6504.7978865822915,6262.448566243765,6262.448566243765,6262.448566243765,6262.448566243765,6262.448566243765,6262.448566243765,6063.098526079502,6062.34336036388,5879.661214318573,5879.661214318573,5879.661214318573,5879.661214318573,5879.661214318573,5861.229384300882,5861.229384300882,5861.229384300882,5778.012182004839,5719.285107227122,5719.285107227122,5719.285107227122,5682.286054427235,5672.088560910329,5656.0158750145865,5646.715758235095,5633.598362696356
GWO,F1,1.8736732006072998,"[  3.2426013  -31.76356851  28.38365147   5.74948339   2.56454581
  12.56168691 -23.75858332   7.26739918 -40.99338635 -74.02388063]",79856.72086393544,79856.72086393544,54684.09056752585,54684.09056752585,54684.09056752585,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,20057.768181166288,16926.319339505837,15807.750908774673,13902.02272007272,13774.451692355491,13774.451692355491,12126.565963260264,12126.565963260264,12126.565963260264,12126.565963260264,11891.1607966694,11275.425042835834,11275.425042835834,11275.425042835834,11059.036716342373,11059.036716342373,11059.036716342373,11059.036716342373,11059.036716342373,11059.036716342373,11001.688753312006,10872.36846675661,10835.432805583214,10440.263969628793,10440.263969628793,10202.479881511204,10202.479881511204,10202.479881511204,10202.479881511204,10036.920206464818,9981.18445583772,9949.77904945042,9907.202262049575,9852.708234984637,9835.219147503,9835.219147503
GWO,F1,1.883692741394043,"[-12.2351197  -32.37939231  -8.8928924  -11.0927425    9.93628318
  22.9525871   10.16373919   0.74340396 -38.79528761 -69.94195441]",173766.25921151607,141586.65725371195,141586.65725371195,95825.58330974165,44278.59280038563,34786.47190216674,34786.47190216674,34786.47190216674,29203.1057602466,27433.496432296117,27298.881298175595,27298.881298175595,27298.881298175595,27298.881298175595,20621.714085575077,20621.714085575077,20621.714085575077,19656.478428548246,17992.541633932484,17992.541633932484,17992.541633932484,16279.707951612778,16279.707951612778,16025.143035363002,14663.404956263157,12764.564321860575,12764.564321860575,12572.507204077283,11852.789017923398,11852.789017923398,11852.789017923398,11852.789017923398,11801.751030166748,11801.751030166748,11801.751030166748,11801.751030166748,11343.718855695532,11343.718855695532,11153.67269950219,11153.67269950219,11153.67269950219,11098.164215154171,10930.398136646209,10845.018629321161,10845.018629321161,10749.037727669009,10680.341949750707,10518.833832936278,10485.731646040178,10485.731646040178
GWO,F1,1.8686985969543457,"[-27.80284673  -9.13552103  29.52861385 -10.21047491 -50.77044848
  -1.03135457  14.50786043   0.25026572 -43.00787042 -56.65943298]",1639749.9789606847,25083.459434740056,25083.459434740056,25083.459434740056,25083.459434740056,21530.521962601902,15087.639234580507,12560.562729376345,12560.562729376345,10485.487155336592,10485.487155336592,10485.487155336592,10485.487155336592,7995.019651180189,7995.019651180189,6511.2080555093335,6511.2080555093335,6511.2080555093335,6511.2080555093335,6511.2080555093335,4954.898810109548,4954.898810109548,4954.898810109548,4954.898810109548,4954.898810109548,4954.898810109548,4515.673681959834,4215.150501625656,4215.150501625656,4018.6941980618435,3641.6400965162134,3641.6400965162134,3641.6400965162134,3498.564114070111,3282.571209584511,3282.571209584511,3282.571209584511,3282.571209584511,2933.764403741375,2933.764403741375,2933.764403741375,2882.937527735972,2847.439311153115,2550.268889840276,2490.168824768624,2457.0122646614873,2373.372017729186,2269.105701121972,2269.105701121972,2240.3134894859213
